Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student,Risk_Score,Risk_Level,Actual_Label,Predicted
1,0,0,1,1,0,0,9,13,15,0,0,30,37,0,30,133.1,107.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,10,0,1,0.969497,High,1,1
0,0,0,1,1,0,0,0,5,0,1,7,30,44,0,18,140.0,135.8,0,5,6,5,13.33333333,0,0,5,7,4,14.8,0,7.6,2.6,0.32,1.0,0.8,-1.4666666700000004,1,9,14.066666665,-0.1999999999999999,0,0,13,0,0,0.011323605,Low,0,0
1,0,0,1,0,0,0,9,16,9,6,7,29,43,0,24,150.0,150.3,0,5,7,3,11.33333333,0,0,5,6,0,0.0,0,10.8,1.4,1.74,0.6,0.0,11.33333333,7,3,5.666666665,-0.6,0,0,13,0,0,0.99218905,High,1,1
1,1,0,1,1,0,0,4,6,0,6,0,29,2,0,18,127.0,121.1,0,5,6,5,13.2,0,0,5,8,5,12.6,0,8.9,1.4,3.51,1.0,1.0,0.5999999999999996,0,10,12.9,0.0,0,0,14,0,0,0.027497876,Low,0,0
1,0,0,1,1,0,0,9,10,2,17,22,25,41,0,25,133.1,119.3,0,6,7,6,11.16666667,0,0,6,11,4,11.8,0,9.4,-0.8,-3.12,1.0,0.6666666666666666,-0.633333330000001,2,10,11.483333335,-0.3333333333333333,0,0,18,0,1,0.13275701,Low,0,0
0,1,0,1,1,0,0,4,11,0,6,0,29,41,0,19,130.0,130.4,0,7,7,7,13.89428571,0,0,8,8,8,14.3625,0,11.1,0.6,2.02,1.0,1.0,-0.4682142900000006,0,15,14.128392855,0.0,0,0,15,-1,0,0.005913277,Low,0,0
1,0,0,0,1,0,0,4,14,0,0,23,30,42,0,21,145.0,132.8,0,6,10,2,12.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0.3333333333333333,0.0,12.0,10,2,6.0,-0.3333333333333333,1,0,10,0,0,0.9976655,High,1,1
0,0,0,1,1,0,0,10,5,9,0,0,24,41,0,26,150.0,150.0,11,18,45,18,11.83333333,10,9,13,27,13,12.46153846,5,15.5,2.8,-4.06,1.0,1.0,-0.6282051299999996,0,31,12.147435895,0.0,0,0,72,5,1,0.008068686,Low,0,0
0,0,0,1,1,0,0,0,10,0,7,22,1,1,0,19,143.0,133.2,0,6,9,5,13.4,0,0,6,16,2,13.5,0,10.8,1.4,1.74,0.8333333333333334,0.3333333333333333,-0.0999999999999996,5,7,13.45,-0.5,0,0,25,0,0,0.2913152,Low,0,0
0,0,0,1,0,0,0,4,9,0,0,7,24,38,0,19,135.0,129.1,0,6,6,6,14.66666667,0,0,6,7,6,14.57142857,0,15.5,2.8,-4.06,1.0,1.0,0.0952380999999995,0,12,14.61904762,0.0,0,0,13,0,0,0.0075571486,Low,0,0
0,0,0,1,1,0,0,0,5,0,6,0,28,41,0,19,120.0,115.1,0,6,8,6,13.85714286,0,0,6,9,5,13.4,0,13.9,-0.3,0.79,1.0,0.8333333333333334,0.4571428599999994,1,11,13.62857143,-0.1666666666666666,0,0,17,0,0,0.07673681,Low,0,0
0,0,0,1,1,0,0,0,0,0,0,0,29,37,0,18,149.0,156.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.045594886,Low,0,0
0,1,0,1,0,0,0,0,9,0,6,23,29,43,0,18,118.0,110.0,0,6,7,6,12.28571429,0,0,6,8,6,11.42857143,0,12.4,0.5,1.79,1.0,1.0,0.8571428599999997,0,12,11.85714286,0.0,0,0,15,0,0,0.0011664168,Low,0,0
0,0,0,1,1,0,0,5,15,0,6,23,24,0,0,19,117.0,113.5,0,7,10,6,12.16666667,0,0,7,9,6,13.16666667,0,12.4,0.5,1.79,0.8571428571428571,0.8571428571428571,-1.0,2,12,12.66666667,0.0,0,0,19,0,0,0.046591144,Low,0,0
1,0,0,1,1,0,0,14,14,0,0,28,25,37,0,23,135.0,110.0,0,6,7,6,13.33333333,0,0,6,6,4,12.75,0,11.1,0.6,2.02,1.0,0.6666666666666666,0.5833333300000003,2,10,13.041666665,-0.3333333333333333,0,0,13,0,0,0.06950803,Low,0,0
0,0,0,1,0,0,0,15,8,12,6,7,17,20,0,30,130.0,132.4,6,11,20,9,12.22222222,0,3,9,16,9,11.6,0,8.9,1.4,3.51,0.8181818181818182,1.0,0.6222222200000012,2,18,11.91111111,0.1818181818181817,0,0,36,2,1,0.0050698766,Low,0,0
0,0,0,1,1,0,0,0,11,0,0,0,24,41,0,18,142.0,131.0,0,8,8,7,14.7,0,0,8,8,7,14.7,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.7,0.0,0,0,16,0,0,0.012851111,Low,0,0
0,0,0,1,0,0,0,4,5,0,6,23,25,41,0,21,117.0,111.1,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,0,0.98896116,High,1,1
1,0,1,0,1,0,0,4,8,0,17,23,29,43,0,19,120.0,115.5,0,5,8,4,12.5,0,0,5,9,5,10.5,0,8.9,1.4,3.51,0.8,1.0,2.0,1,9,11.5,0.1999999999999999,2,0,17,0,0,0.7800542,High,0,1
0,0,1,0,1,0,0,4,9,0,6,7,24,39,0,19,120.0,114.8,0,6,10,5,11.71428571,0,0,6,13,2,10.66666667,0,16.2,0.3,-0.92,0.8333333333333334,0.3333333333333333,1.0476190400000007,5,7,11.19047619,-0.5,2,0,23,0,0,0.98508507,High,1,1
0,1,0,1,0,0,0,11,0,0,6,23,29,43,0,18,145.0,100.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.048785437,Low,1,0
0,0,0,1,0,0,0,9,3,0,6,7,29,43,0,25,130.0,120.0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,12,0,0.0,0.0,0,0,12,0,1,0.9642242,High,1,1
0,0,0,1,0,0,0,17,15,7,17,22,29,43,0,28,130.0,130.0,14,15,25,14,12.42857143,1,8,14,22,11,11.90909091,0,7.6,2.6,0.32,0.9333333333333332,0.7857142857142857,0.5194805200000001,4,25,12.16883117,-0.1476190476190476,0,0,47,1,1,0.35595065,Low,1,0
1,0,0,0,0,0,0,11,0,9,18,22,29,41,0,25,140.0,140.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,0,1,0.9618428,High,1,1
1,1,1,1,1,0,0,0,14,0,0,0,24,41,0,18,123.0,125.1,0,6,6,6,14.33333333,0,0,6,6,6,15.33333333,0,11.1,0.6,2.02,1.0,1.0,-1.0,0,12,14.83333333,0.0,1,1,12,0,0,0.014154091,Low,0,0
0,0,0,0,1,0,0,0,5,0,12,8,1,1,0,22,135.0,133.6,0,5,12,4,14.6,3,0,5,5,4,12.75,1,9.4,-0.8,-3.12,0.8,0.8,1.85,2,8,13.675,0.0,1,0,17,0,0,0.8391185,High,1,1
0,1,0,1,1,0,0,0,14,0,18,22,27,41,0,18,131.0,127.2,0,6,6,6,15.0,0,0,6,6,6,12.83333333,0,8.9,1.4,3.51,1.0,1.0,2.16666667,0,12,13.916666665,0.0,0,0,12,0,0,0.019744001,Low,1,0
0,0,0,1,0,0,1,11,7,0,17,22,29,40,19,37,133.1,100.0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,1,0.9984711,High,1,1
0,0,0,1,1,0,0,4,15,0,14,19,0,0,0,21,133.1,118.9,0,6,12,3,11.33333333,0,0,6,10,3,11.33333333,0,7.6,2.6,0.32,0.5,0.5,0.0,6,6,11.33333333,0.0,0,0,22,0,0,0.9861514,High,1,1
1,0,0,1,1,0,0,11,16,0,12,15,24,38,0,24,150.0,100.0,0,5,10,4,11.5,0,0,5,11,5,11.28571429,0,13.9,-0.3,0.79,0.8,1.0,0.2142857100000004,1,9,11.392857145,0.1999999999999999,0,0,21,0,0,0.1293519,Low,0,0
0,0,0,1,1,0,1,1,10,0,12,0,29,43,14,19,115.0,116.1,0,6,6,6,13.5,0,0,6,6,6,14.33333333,0,12.4,0.5,1.79,1.0,1.0,-0.8333333300000003,0,12,13.916666665,0.0,0,0,12,0,0,0.006889047,Low,0,0
1,0,0,1,0,0,0,4,8,0,18,23,29,42,0,18,120.0,118.3,0,5,13,1,10.0,0,0,5,5,1,10.0,0,12.7,3.7,-1.7,0.2,0.2,0.0,8,2,10.0,0.0,0,0,18,0,0,0.93236434,High,1,1
0,1,0,1,1,0,0,3,5,0,17,22,29,43,0,19,136.0,123.4,0,5,8,5,13.16666667,2,0,5,5,5,12.8,0,9.4,-0.8,-3.12,1.0,1.0,0.366666669999999,0,10,12.983333335,0.0,0,0,13,0,0,0.0057430975,Low,0,0
0,0,0,1,1,0,0,0,11,0,18,23,24,42,0,18,137.0,126.5,0,8,8,8,13.76375,0,0,8,8,8,13.76375,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.76375,0.0,0,0,16,0,0,0.05678294,Low,0,0
0,0,0,1,0,0,0,9,13,0,0,7,25,38,0,31,120.0,140.4,2,6,13,5,11.4,0,0,6,14,4,11.75,0,13.9,-0.3,0.79,0.8333333333333334,0.6666666666666666,-0.3499999999999996,3,9,11.575,-0.1666666666666667,0,0,27,0,1,0.62117267,Medium,1,1
0,1,0,1,0,1,0,0,4,0,3,7,24,39,0,18,130.0,118.5,0,6,6,6,12.0,0,0,6,8,6,11.28571429,0,8.9,1.4,3.51,1.0,1.0,0.7142857100000004,0,12,11.642857145,0.0,0,0,14,0,0,0.002690185,Low,0,0
0,0,0,1,1,0,0,0,9,0,17,22,29,41,0,20,132.0,129.9,0,6,7,5,13.2,0,0,6,6,6,12.66666667,0,10.8,1.4,1.74,0.8333333333333334,1.0,0.5333333299999996,1,11,12.933333335,0.1666666666666666,0,0,13,0,0,0.032636616,Low,0,0
1,0,0,1,0,0,0,0,14,0,0,15,29,43,0,20,133.1,116.0,0,6,8,6,11.5,0,0,6,8,6,11.0,0,16.2,0.3,-0.92,1.0,1.0,0.5,0,12,11.25,0.0,0,0,16,0,0,0.033822812,Low,0,0
0,0,1,0,0,0,0,9,5,5,6,7,29,41,0,24,133.1,140.0,2,6,11,3,11.75,0,1,6,14,3,10.33333333,0,16.2,0.3,-0.92,0.5,0.5,1.4166666699999997,6,6,11.041666665,0.0,2,0,25,0,0,0.9768634,High,1,1
0,0,0,1,1,0,0,0,0,0,6,7,23,2,0,21,147.0,151.9,13,17,20,17,12.0,0,14,17,18,17,12.66666667,0,11.1,0.6,2.02,1.0,1.0,-0.6666666699999997,0,34,12.333333335,0.0,0,0,38,0,0,0.01771273,Low,0,0
0,1,0,1,1,0,0,5,13,0,18,23,29,43,0,19,119.0,115.2,0,6,10,0,0.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,12,0,0.0,0.0,0,0,16,0,0,0.97017485,High,1,1
0,0,1,0,1,0,0,4,16,0,18,15,29,37,0,26,120.0,116.9,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,10,0,0.0,0.0,2,0,11,0,1,0.9970831,High,1,1
0,0,1,0,0,0,0,17,7,7,6,22,30,39,0,27,130.0,130.0,1,5,6,2,11.5,0,0,5,5,1,11.0,0,12.7,3.7,-1.7,0.4,0.2,0.5,7,3,11.25,-0.2,2,0,11,0,1,0.99829525,High,1,1
1,1,0,1,0,0,0,4,13,0,0,7,24,42,0,19,118.0,118.7,0,6,7,6,12.0,0,0,6,6,6,14.0,0,12.4,0.5,1.79,1.0,1.0,-2.0,0,12,13.0,0.0,0,0,13,0,0,0.012208444,Low,0,0
0,0,0,1,1,0,0,11,14,0,18,22,29,39,0,20,137.0,127.9,0,6,6,6,11.83333333,0,0,6,7,6,12.85714286,0,15.5,2.8,-4.06,1.0,1.0,-1.0238095299999994,0,12,12.345238095,0.0,0,0,13,0,0,0.028581694,Low,0,0
1,0,0,1,1,0,0,9,14,16,18,0,25,38,0,28,133.1,102.0,0,6,11,3,13.0,0,0,6,15,1,12.0,0,7.6,2.6,0.32,0.5,0.1666666666666666,1.0,8,4,12.5,-0.3333333333333333,0,0,26,0,1,0.8976023,High,1,1
0,0,0,1,0,0,0,0,11,0,12,0,24,39,0,18,148.0,132.8,0,8,8,7,14.53714286,0,0,8,8,7,14.53714286,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.53714286,0.0,0,0,16,0,0,0.0075848578,Low,0,0
0,1,0,1,1,0,0,9,12,0,18,7,29,40,0,25,133.1,100.0,0,7,11,5,12.58,0,0,7,9,6,12.15714286,0,8.9,1.4,3.51,0.7142857142857143,0.8571428571428571,0.4228571399999996,3,11,12.36857143,0.1428571428571428,0,0,20,0,1,0.020592898,Low,0,0
0,1,0,1,1,0,0,0,11,0,17,23,26,40,0,19,139.0,121.3,0,8,10,6,11.83333333,0,0,8,10,6,11.83333333,0,9.4,-0.8,-3.12,0.75,0.75,0.0,4,12,11.83333333,0.0,0,0,20,0,0,0.030582847,Low,0,0
1,1,0,1,1,0,0,11,4,0,6,7,29,43,0,20,135.0,122.8,0,6,8,3,11.0,0,0,6,8,2,11.33333333,0,10.8,1.4,1.74,0.5,0.3333333333333333,-0.3333333300000003,7,5,11.166666665,-0.1666666666666666,0,0,16,0,0,0.51890874,Medium,0,1
1,0,1,0,0,0,0,9,1,0,18,22,29,40,0,37,130.0,102.5,0,7,7,0,0.0,0,0,7,7,1,10.0,0,8.9,1.4,3.51,0.0,0.1428571428571428,-10.0,13,1,5.0,0.1428571428571428,2,0,14,0,1,0.988352,High,1,1
1,0,0,1,0,0,0,0,0,0,6,0,29,41,0,18,163.0,143.1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.5547741,Medium,0,1
1,0,0,1,1,0,0,4,8,0,6,23,25,40,0,20,133.0,123.2,0,5,7,3,12.66666667,1,0,5,12,2,12.5,0,9.4,-0.8,-3.12,0.6,0.4,0.1666666699999996,5,5,12.583333335,-0.1999999999999999,0,0,19,0,0,0.24974081,Low,0,0
0,1,0,1,0,0,0,0,13,0,0,7,24,38,0,18,141.0,132.6,0,6,8,6,14.0,0,0,6,7,6,13.14285714,0,11.1,0.6,2.02,1.0,1.0,0.8571428599999997,0,12,13.57142857,0.0,0,0,15,0,0,0.03742703,Low,0,0
0,1,0,1,1,0,0,0,13,0,6,7,25,43,0,18,140.0,131.3,0,6,6,6,13.5,0,0,6,9,6,13.66666667,0,10.8,1.4,1.74,1.0,1.0,-0.1666666699999996,0,12,13.583333335,0.0,0,0,15,0,0,0.1809853,Low,0,0
0,0,0,1,0,0,0,0,2,0,18,23,0,0,0,21,128.0,122.1,0,6,8,5,12.8,0,0,6,10,6,11.85714286,0,7.6,2.6,0.32,0.8333333333333334,1.0,0.942857140000001,1,11,12.32857143,0.1666666666666666,0,0,18,0,0,0.03881787,Low,0,0
1,0,1,1,0,0,0,0,12,0,6,7,20,18,0,24,144.0,139.8,0,7,7,7,12.27142857,0,0,8,10,7,13.65714286,0,10.8,1.4,1.74,1.0,0.875,-1.385714290000001,1,14,12.964285715,-0.125,1,0,17,-1,0,0.03611262,Low,0,0
0,0,0,1,1,0,0,0,11,0,6,23,24,43,0,19,139.0,128.5,0,8,10,6,13.06666667,0,0,8,10,6,13.06666667,0,12.7,3.7,-1.7,0.75,0.75,0.0,4,12,13.06666667,0.0,0,0,20,0,0,0.034273542,Low,1,0
0,0,0,1,0,0,0,9,12,0,6,15,29,36,0,25,160.0,130.0,0,7,14,7,11.95,0,0,8,15,7,12.04285714,0,12.7,3.7,-1.7,1.0,0.875,-0.0928571400000013,1,14,11.99642857,-0.125,0,0,29,-1,1,0.022361794,Low,0,0
0,0,0,1,1,0,0,4,11,0,18,0,29,2,0,18,143.0,127.3,0,7,8,7,12.21714286,0,0,8,11,7,12.11875,0,11.1,0.6,2.02,1.0,0.875,0.0983928599999988,1,14,12.16794643,-0.125,0,0,19,-1,0,0.17724606,Low,0,0
0,0,0,1,0,0,0,0,11,0,6,23,25,37,0,18,157.0,149.3,0,8,8,8,14.035,0,0,8,8,8,14.035,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,14.035,0.0,0,0,16,0,0,0.006085532,Low,0,0
0,0,0,0,0,0,0,11,16,0,18,7,23,37,0,39,150.0,120.1,11,15,15,12,11.91666667,0,8,13,14,8,11.25,0,10.8,1.4,1.74,0.8,0.6153846153846154,0.6666666699999997,8,20,11.583333335,-0.1846153846153846,1,0,29,2,1,0.8946407,High,1,1
1,0,0,1,1,0,0,12,6,9,0,7,24,39,0,22,140.0,140.0,0,5,9,0,0.0,0,0,5,6,2,11.66666667,0,10.8,1.4,1.74,0.0,0.4,-11.66666667,8,2,5.833333335,0.4,0,0,15,0,0,0.3418489,Low,0,0
1,0,0,1,0,0,0,9,6,0,17,22,29,43,0,34,110.0,106.8,0,5,8,1,10.0,0,0,5,9,0,0.0,0,8.9,1.4,3.51,0.2,0.0,10.0,9,1,5.0,-0.2,0,0,17,0,1,0.97764903,High,1,1
1,0,0,1,0,0,0,12,4,9,17,0,29,41,0,20,123.9,123.9,2,7,9,5,12.6,0,5,9,10,8,12.75,1,16.2,0.3,-0.92,0.7142857142857143,0.8888888888888888,-0.1500000000000003,3,13,12.675,0.1746031746031745,0,0,19,-2,0,0.17423142,Low,1,0
1,0,0,0,1,0,0,11,16,0,17,8,29,38,0,23,130.0,126.5,10,15,24,12,11.0,0,10,14,21,11,11.36363636,1,7.6,2.6,0.32,0.8,0.7857142857142857,-0.3636363599999992,6,23,11.18181818,-0.0142857142857143,1,0,45,1,0,0.79950744,High,1,1
0,0,0,1,1,0,0,0,11,0,17,15,29,36,0,20,122.0,116.8,0,7,8,6,13.27142857,0,0,8,8,7,14.47142857,0,13.9,-0.3,0.79,0.8571428571428571,0.875,-1.200000000000001,2,13,13.87142857,0.0178571428571429,0,0,16,-1,0,0.01840406,Low,0,0
0,0,1,0,0,0,0,9,16,5,6,24,25,37,0,31,133.1,121.7,0,5,7,0,0.0,0,0,5,7,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,10,0,0.0,0.0,2,0,14,0,1,0.998611,High,1,1
0,0,0,0,0,0,0,17,10,6,17,22,29,43,0,37,100.0,100.0,0,5,5,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,10,0,0.0,0.0,1,0,15,0,1,0.99179584,High,1,1
1,0,0,0,1,0,0,9,16,0,17,22,1,38,0,40,110.0,120.0,0,5,10,2,10.5,0,0,5,5,3,10.66666667,0,9.4,-0.8,-3.12,0.4,0.6,-0.1666666699999996,5,5,10.583333335,0.1999999999999999,1,0,15,0,1,0.99640167,High,1,1
0,0,1,1,0,0,1,2,6,0,0,15,10,20,17,19,160.0,160.0,0,6,11,2,13.5,1,0,5,11,2,11.0,0,8.9,1.4,3.51,0.3333333333333333,0.4,2.5,7,4,12.25,0.0666666666666667,1,0,22,1,0,0.042459793,Low,0,0
0,1,0,1,1,0,0,0,9,0,18,0,27,38,0,19,125.0,118.4,0,6,6,6,13.5,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02,1.0,1.0,0.2142857100000004,0,12,13.392857145,0.0,0,0,13,0,0,0.02609314,Low,0,0
0,0,0,1,1,0,0,0,11,0,6,22,29,41,0,18,130.0,127.6,0,7,10,7,12.9,0,0,8,15,7,12.14285714,0,15.5,2.8,-4.06,1.0,0.875,0.7571428600000001,1,14,12.52142857,-0.125,0,0,25,-1,0,0.008509485,Low,1,0
0,0,0,1,0,0,0,9,15,2,17,22,27,42,0,41,133.1,103.0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,1,0.99941325,High,1,1
0,0,0,1,1,0,0,11,15,0,12,0,23,37,0,35,140.0,128.3,19,21,21,21,12.61904762,0,13,19,19,19,12.78947368,0,12.4,0.5,1.79,1.0,1.0,-0.1704260600000005,0,40,12.70426065,0.0,0,0,40,2,1,0.053965293,Low,0,0
0,0,0,1,1,0,0,11,2,2,14,19,0,0,0,48,133.1,106.0,0,6,9,5,13.0,0,0,6,10,4,12.5,0,7.6,2.6,0.32,0.8333333333333334,0.6666666666666666,0.5,3,9,12.75,-0.1666666666666667,0,0,19,0,1,0.6282582,Medium,0,1
1,0,0,1,1,0,0,3,0,0,6,22,29,41,0,25,122.0,133.9,9,13,16,10,11.45454545,0,5,11,13,7,12.25,0,12.4,0.5,1.79,0.7692307692307693,0.6363636363636364,-0.7954545500000005,7,17,11.852272725,-0.1328671328671329,0,0,29,2,1,0.8018612,High,1,1
0,1,0,1,0,0,0,9,11,5,17,22,29,41,0,26,133.1,116.0,0,7,8,6,10.98333333,0,0,7,8,6,10.98333333,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,10.98333333,0.0,0,0,16,0,1,0.0063057453,Low,0,0
1,0,0,1,0,0,0,9,11,0,0,0,24,43,0,24,130.0,150.0,0,8,8,7,12.74285714,0,0,8,8,7,12.74285714,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,12.74285714,0.0,0,0,16,0,0,0.013677758,Low,0,0
0,0,0,1,1,0,0,0,5,0,18,22,29,43,0,21,126.0,123.6,0,5,10,3,11.66666667,0,0,5,5,5,13.0,0,10.8,1.4,1.74,0.6,1.0,-1.3333333300000003,2,8,12.333333335,0.4,0,0,15,0,0,0.007624746,Low,0,0
1,0,1,0,0,0,0,9,10,5,14,19,0,0,0,45,133.1,120.0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,12,0,0.0,0.0,2,0,24,0,1,0.99833316,High,1,1
0,0,1,1,0,0,0,0,5,0,17,22,29,40,0,21,131.0,130.7,0,5,9,2,11.5,0,0,5,13,4,11.0,1,10.8,1.4,1.74,0.4,0.8,0.5,4,6,11.25,0.4,1,0,22,0,0,0.21844013,Low,0,0
0,1,0,0,1,0,0,15,4,12,21,7,23,39,0,22,130.0,130.0,0,6,8,6,11.0,0,0,6,10,4,12.0,0,8.9,1.4,3.51,1.0,0.6666666666666666,-1.0,2,10,11.5,-0.3333333333333333,1,0,18,0,0,0.53593755,Medium,0,1
1,0,0,1,0,0,0,11,10,0,12,15,22,36,0,19,135.0,122.1,0,6,14,3,12.5,0,0,6,9,4,11.0,0,12.7,3.7,-1.7,0.5,0.6666666666666666,1.5,5,7,11.75,0.1666666666666666,0,0,23,0,0,0.33670235,Low,0,0
0,0,0,1,0,0,0,0,5,0,6,7,30,44,0,20,130.0,122.0,0,5,6,5,12.6,0,0,5,8,4,12.33333333,0,7.6,2.6,0.32,1.0,0.8,0.2666666699999993,1,9,12.466666665,-0.1999999999999999,0,0,14,0,0,0.006500878,Low,0,0
