Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,0.9688553945136957,4.65011829588909,-1.382064262717402,-1.4552347606686098,0.8234455029410359,0.1397539052942116,-0.14517373500915337,0.8262597905894197,0.06388186146586912,-1.3541305882258168,-0.2888104516052088,-0.4494561569693884,-0.7095013716159501,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.366962977491171,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.744175423256212,-0.046912903502853404,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-0.8769310785914624,-0.42127929471792375,-1.242621310684504,-0.701226647948447,0.8234455029410359,0.6675073390093998,-0.14517373500915337,-0.7482550979435321,0.6051936859606483,0.645624582982013,-0.2888104516052088,-0.4494561569693884,-0.47184661012919615,0.303549552478354,0.6690516444687269,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.18527610250568083,0.09172217319754683,0.9871164921358523,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.9818129154663544,0.5749794697369404,-0.6348395991181305,-0.7629159837257475,0.19543318722125666,0.8713273799237504,-0.7717307362109301,-0.4536016804446961,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,1.6610253219281301,2.621559259646285,-0.5454065505200147,-0.701226647948447,0.679889391889768,0.5921139913358016,-0.14517373500915337,0.03900234632294379,1.3897035765327912,1.652445762930399,-0.2888104516052088,-0.4494561569693884,-0.23419184864244227,-0.34012824496415894,0.2979629036562589,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.4333436600411577,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,-0.042977119715021904,-1.4016644123055497,3.272258829676371,0.657003323752198,-0.8008820212091466,-0.7041130436821136,-2.822629428456379,-0.4536016804446961,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
1.448915055726069,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,-0.6462077694533176,-0.42127929471792375,-0.5454065505200147,-1.4552347606686098,0.679889391889768,-2.49901326328173,-0.14517373500915337,-0.7482550979435321,-0.41466917178313767,-0.3750837856553176,-0.2888104516052088,-0.4494561569693884,-0.47184661012919615,0.303549552478354,0.6443123956997101,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,0.06279145502979609,0.4190871955162801,0.605164294358503,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.9818129154663544,1.0691404402475626,-0.00400599761821142,-0.9995692016387384,0.3614857219596572,0.6525162102910786,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.23294723316285545,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,0.27668546709926145,0.2549070506963448,0.988465921841862,0.9145050221661878,0.1056649476846967,0.4413272959886049,-0.14517373500915337,0.17021192036735644,0.06388186146586912,-0.5000684838558067,-0.2888104516052088,-0.02248613955176086,-0.23419184864244227,0.6253884511996105,0.2670388431588489,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.8069941276362268,0.09172217319754683,0.46627258607583083,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.9818129154663544,0.24553882272985844,-0.3804712097918749,-0.5262627658127565,0.3614857219596572,0.386816932812995,-1.4553636336260802,-0.4536016804446961,-0.11434444475159429,0.2782809569305011,-0.046912903502853404,1.621233725142919
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.5074087762374062,-0.42127929471792375,-0.5454065505200147,-1.4552347606686098,0.679889391889768,0.4413272959886049,-0.14517373500915337,-0.6170455238991195,-0.17931620461149478,0.27067048838054464,-0.2888104516052088,0.4044838778658667,-0.23419184864244227,0.947227349920867,0.7731332006437054,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.4011822624724797,0.9111600891687659,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,1.0691404402475626,-0.3300699330928078,-0.9995692016387384,1.19174839565166,0.8829042769381764,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.10514018563951631,-1.3496272874780426,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,-1.9035957060592053,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,1.1995787036518406,-0.42127929471792375,-1.382064262717402,1.0222204668404968,0.8234455029410359,0.5167206436622032,-0.14517373500915337,-0.35462637581029416,0.9974486312467198,0.4373167526478641,-0.2888104516052088,-0.02248613955176086,0.47877243581781936,-0.6619671436854154,0.4216591512122294,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,-0.7261704765026061,-1.4016644123055497,3.4757535405268913,1.366962977491171,-0.9669345559475472,-0.6415955662423094,-1.45536363362608,1.4104722912031395,-0.11434444475159429,-0.744175423256212,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,0.9692669233614037,-0.8769310785914624,2.621559259646285,-1.382064262717402,-1.4552347606686098,-0.03789116336657115,0.4413272959886049,-0.14517373500915337,0.3014214944117691,1.3897035765327912,1.6316149798969835,4.803581775497111,5.10115406945977,8.796689087854205,4.487455235854688,0.3907350888593759,15.444241412208791,4.79337569715773,3.3224408641604626,4.776075048203857,3.038007374066146,0.5811253445809411,6.6171016901303945,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.9818129154663544,1.0691404402475626,-0.37890586743542565,-0.9995692016387384,3.8485889514660685,0.5113709826277735,0.253718609911794,-0.4536016804446961,-0.11434444475159429,7.179861523190814,6.466659016373093,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.27668546709926145,-0.42127929471792375,-0.40596359848711683,0.9145050221661878,-3.3396817175457314,-2.574406610955328,-0.14517373500915337,-0.6170455238991195,0.8405466531322912,0.4650911300257491,-0.2888104516052088,-0.02248613955176086,0.24111767433106548,0.303549552478354,0.6814212697809571,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,2.047331915313611,-0.5630078714399197,0.7614174661765095,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,0.5548170674741144,-0.5780627947878457,-0.21767544294291047,0.18369688792621622,-0.1366718822555444,0.7556700475509865,-2.309904755395017,-0.4536016804446961,-0.11434444475159429,1.172930289593875,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.04596215796111668,-0.42127929471792375,-1.382064262717402,-0.701226647948447,-0.03789116336657115,0.21514725296780993,-0.14517373500915337,-0.6170455238991195,0.21293874067457674,0.1804037619024127,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.916444139580668,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.18527610250568083,0.7464522178350134,0.9474331466642106,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.9818129154663544,1.0691404402475626,-0.15808056218112762,-0.9995692016387384,0.6935907914364583,0.9749277710829185,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-0.8769310785914624,-0.42127929471792375,-0.5454065505200147,-1.4552347606686098,0.5363332808385002,0.4413272959886049,-0.14517373500915337,-0.6170455238991195,-0.9638260951836378,-0.7916994463236153,-0.2888104516052088,-0.02248613955176086,0.0034629128443116057,0.6253884511996105,0.7662415539253622,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.310859012565273,0.4190871955162801,0.7440560026411756,-0.19716551659766873,0.904934743665872,-1.1562627611446998,0.3696928556001018,0.9818129154663544,0.6573396314887107,-0.047612005996029945,-0.7629159837257475,0.5275382566980578,0.7891615534227852,-0.6008225118571429,-0.4536016804446961,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-2.0305476242821863,-0.42127929471792375,-1.382064262717402,-1.4552347606686098,0.679889391889768,0.1397539052942116,-0.14517373500915337,-0.7482550979435321,1.311252587475577,2.048230640565281,-0.2888104516052088,-2.5843062440575264,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-2.8663943089402983,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,-0.9995692016387384,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.04596215796111668,-0.42127929471792375,-0.5454065505200147,1.0222204668404968,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.7482550979435321,-1.1207280732980665,-1.145822757891668,-0.2888104516052088,-0.02248613955176086,-0.23419184864244227,0.6253884511996105,0.4746718292663435,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.06279145502979609,0.7464522178350134,0.40178715033546797,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.9818129154663544,1.0691404402475626,0.07448481990379832,-0.9995692016387384,0.6935907914364583,0.45692581810036464,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.10514018563951631,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.05361394738860356,1.4303020127899853,-0.42127929471792375,-0.5454065505200147,1.0222204668404968,-0.03789116336657115,-2.6497999586289263,-0.14517373500915337,-0.6170455238991195,-1.1991790623552807,-0.902796955835161,-0.2888104516052088,0.4044838778658667,0.47877243581781936,0.6253884511996105,0.4525832135650829,-0.1973101635071579,-0.26696837907988724,0.4660553996524192,0.310859012565273,0.7464522178350134,0.7035459216374448,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.6158164743301485,0.7161683184542608,-0.4923933012175239,-0.5262627658127565,0.6935907914364583,0.6087539769272019,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.4060880044538402,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,1.7875716199614093,1.1995787036518406,-0.42127929471792375,-1.382064262717402,1.5607976902120417,0.1056649476846967,0.1397539052942116,-0.14517373500915337,-0.09220722772146886,0.21293874067457674,-1.145822757891668,-0.2888104516052088,-0.02248613955176086,-0.23419184864244227,0.6253884511996105,0.6690516444687269,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.09172217319754683,0.6312064896615042,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,0.24553882272985844,-0.009093366381510938,-0.5262627658127565,0.3614857219596572,0.6790861377575589,-1.4553636336260802,-0.4536016804446961,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.9921477941114107,-0.1847611511770281,3.6358387777676877,-0.5454065505200147,-0.701226647948447,-1.042783940725446,-1.1419330051569598,-0.14517373500915337,0.8262597905894197,-0.17931620461149478,0.4095423752699772,2.4888580359051473,2.1123639475363767,2.8553200506853584,1.59090514736338,0.46289123311240515,-0.1973101635071579,1.419812979665985,1.418183887821767,2.047331915313611,1.728547284791213,0.4315496590051625,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.5159992631111835,1.0691404402475626,0.0027771586979082404,-0.5262627658127565,1.6899059998668615,0.4670476946052775,1.1859452882051795,-0.4536016804446961,-0.11434444475159429,2.5788078123506057,2.5585158644475254,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,-1.382064262717402,-1.4552347606686098,-0.03789116336657115,0.4413272959886049,-0.14517373500915337,-0.7482550979435321,0.7620956640750769,0.31233205444737405,-0.2888104516052088,0.8314538952834942,0.0034629128443116057,0.947227349920867,0.9226289513090611,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.0738172401537465,0.969755028600518,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,0.6615660294721744,0.7602898336784236,-0.18715123646795354,-0.5262627658127565,1.0256958609132594,0.9901105867780498,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,-0.8769310785914624,-0.42127929471792375,-0.5454065505200147,1.0222204668404968,0.1056649476846967,0.4413272959886049,-0.14517373500915337,-0.35462637581029416,-1.1991790623552807,-1.0694432201024804,-0.2888104516052088,-0.02248613955176086,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.8402694133171527,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,2.9504322573227313,-1.9035957060592053,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,-0.1847611511770281,-0.42127929471792375,0.988465921841862,1.0222204668404968,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.6170455238991195,-0.9638260951836378,-0.7639250689457284,-0.2888104516052088,-0.4494561569693884,0.0034629128443116057,-0.018289346242902463,0.5144313364153464,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,0.310859012565273,0.4190871955162801,0.24057356011648803,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.4694178978756664,1.0691404402475626,0.42333289303118726,-0.7629159837257475,0.19543318722125666,0.38994280635676826,1.2791679560345182,3.2745462628509756,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,2.9504322573227313,-1.9035957060592053,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.04596215796111668,-0.42127929471792375,-0.5454065505200147,-0.701226647948447,-0.03789116336657115,0.29054060064140824,-0.14517373500915337,-0.6170455238991195,-0.9638260951836378,-0.81253022935703,-0.2888104516052088,-0.02248613955176086,0.47877243581781936,0.303549552478354,0.36864647315811533,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,1.3031292427071806,-0.5630078714399197,0.26950933325409354,-0.19716551659766873,1.7992707081062123,-0.7023494180993421,-0.42353847059465544,0.5548170674741144,-0.5780627947878457,0.13262616237260946,0.18369688792621622,-0.1366718822555444,0.3318908632207563,-2.309904755395017,3.2745462628509756,-0.11434444475159429,0.9173161945471967,-0.046912903502853404,-0.6168142103704669
